Location,Lat,Long,Ele,LocalTime,Cond,Temp,Pres,Humid
Tokyo,35.6894875,139.6917064,37.14537048339844,1424293200,Partly Cloudy,33.97,1009.89,0.9
Tokyo,35.6894875,139.6917064,37.14537048339844,1424296800,Partly Cloudy,34.46,1010.42,0.91
Tokyo,35.6894875,139.6917064,37.14537048339844,1424300400,Clear,38.01,1010.81,0.82
Tokyo,35.6894875,139.6917064,37.14537048339844,1424304000,Partly Cloudy,40.99,1010.87,0.71
Tokyo,35.6894875,139.6917064,37.14537048339844,1424307600,Clear,44.98,1010.74,0.6
Tokyo,35.6894875,139.6917064,37.14537048339844,1424311200,Partly Cloudy,48.15,1010.3,0.5
Tokyo,35.6894875,139.6917064,37.14537048339844,1424314800,Partly Cloudy,50.9,1009.75,0.42
Tokyo,35.6894875,139.6917064,37.14537048339844,1424318400,Clear,53.42,1009.26,0.38
Tokyo,35.6894875,139.6917064,37.14537048339844,1424322000,Clear,53.88,1009.16,0.35
Tokyo,35.6894875,139.6917064,37.14537048339844,1424325600,Partly Cloudy,53.6,1009.59,0.35
Tokyo,35.6894875,139.6917064,37.14537048339844,1424329200,Clear,52.66,1010.02,0.39
Tokyo,35.6894875,139.6917064,37.14537048339844,1424332800,Clear,49.46,1011.07,0.53
Tokyo,35.6894875,139.6917064,37.14537048339844,1424336400,Partly Cloudy,46.15,1012.4,0.62
Tokyo,35.6894875,139.6917064,37.14537048339844,1424340000,Partly Cloudy,44.15,1013.27,0.68
Tokyo,35.6894875,139.6917064,37.14537048339844,1424343600,Partly Cloudy,42.6,1014.25,0.73
Tokyo,35.6894875,139.6917064,37.14537048339844,1424347200,Mostly Cloudy,41.7,1015.29,0.76
Tokyo,35.6894875,139.6917064,37.14537048339844,1424350800,Clear,41.05,1015.83,0.77
Tokyo,35.6894875,139.6917064,37.14537048339844,1424354400,Clear,40.51,1016.28,0.78
Tokyo,35.6894875,139.6917064,37.14537048339844,1424876400,Clear,45.78,1022.18,0.69
Tokyo,35.6894875,139.6917064,37.14537048339844,1424880000,Clear,45.71,1022.58,0.68
Tokyo,35.6894875,139.6917064,37.14537048339844,1424883600,Clear,45.3,1022.13,0.71
Tokyo,35.6894875,139.6917064,37.14537048339844,1424887200,Overcast,44.83,1021.77,0.72
Tokyo,35.6894875,139.6917064,37.14537048339844,1424890800,Clear,44.8,1022.14,0.73
Tokyo,35.6894875,139.6917064,37.14537048339844,1424894400,Clear,44.63,1022.26,0.75
Tokyo,35.6894875,139.6917064,37.14537048339844,1424898000,Overcast,44.66,1022.4,0.75
Tokyo,35.6894875,139.6917064,37.14537048339844,1424901600,Clear,44.64,1022.7,0.74
Tokyo,35.6894875,139.6917064,37.14537048339844,1424905200,Clear,44.46,1022.8,0.75
Tokyo,35.6894875,139.6917064,37.14537048339844,1424908800,Overcast,44.65,1022.33,0.72
Tokyo,35.6894875,139.6917064,37.14537048339844,1424912400,Clear,44.54,1022.04,0.76
Tokyo,35.6894875,139.6917064,37.14537048339844,1424916000,Clear,44.71,1021.05,0.78
Tokyo,35.6894875,139.6917064,37.14537048339844,1424919600,Light Rain,43.72,1020.17,0.84
Tokyo,35.6894875,139.6917064,37.14537048339844,1424923200,Rain,44.48,1018.6,0.85
Tokyo,35.6894875,139.6917064,37.14537048339844,1424926800,Clear,44.51,1017.32,0.86
Tokyo,35.6894875,139.6917064,37.14537048339844,1424930400,Rain,44.4,1016.49,0.85
Tokyo,35.6894875,139.6917064,37.14537048339844,1424934000,Rain,43.46,1016.35,0.91
Tokyo,35.6894875,139.6917064,37.14537048339844,1424937600,Rain,43.05,1015.32,0.94
Tokyo,35.6894875,139.6917064,37.14537048339844,1424941200,Light Rain,43.09,1014.16,0.94
Tokyo,35.6894875,139.6917064,37.14537048339844,1424944800,Rain,42.88,1013.79,0.94
Tokyo,35.6894875,139.6917064,37.14537048339844,1424948400,Light Rain,42.95,1012.28,0.93
Tokyo,35.6894875,139.6917064,37.14537048339844,1424952000,Light Rain,43.25,1010.52,0.93
Tokyo,35.6894875,139.6917064,37.14537048339844,1424955600,Clear,42.69,1009.35,0.94
Tokyo,35.6894875,139.6917064,37.14537048339844,1424959200,Clear,42.63,1008.24,0.91
Tokyo,35.6894875,139.6917064,37.14537048339844,1425481200,Partly Cloudy,49.27,1008.29,0.5
Tokyo,35.6894875,139.6917064,37.14537048339844,1425484800,Partly Cloudy,47.62,1008.85,0.58
Tokyo,35.6894875,139.6917064,37.14537048339844,1425488400,Clear,46.52,1009.55,0.65
Tokyo,35.6894875,139.6917064,37.14537048339844,1425492000,Mostly Cloudy,44.78,1010.07,0.63
Tokyo,35.6894875,139.6917064,37.14537048339844,1425495600,Clear,43.72,1011.06,0.52
Tokyo,35.6894875,139.6917064,37.14537048339844,1425499200,Partly Cloudy,42.53,1012.15,0.52
Tokyo,35.6894875,139.6917064,37.14537048339844,1425502800,Mostly Cloudy,41.44,1013.12,0.52
Tokyo,35.6894875,139.6917064,37.14537048339844,1425506400,Clear,42.42,1013.79,0.48
Tokyo,35.6894875,139.6917064,37.14537048339844,1425510000,Clear,46.14,1014.79,0.38
Tokyo,35.6894875,139.6917064,37.14537048339844,1425513600,Partly Cloudy,47.38,1015.3,0.31
Tokyo,35.6894875,139.6917064,37.14537048339844,1425517200,Clear,49.42,1015.56,0.29
Tokyo,35.6894875,139.6917064,37.14537048339844,1425520800,Clear,51.55,1015.64,0.27
Tokyo,35.6894875,139.6917064,37.14537048339844,1425524400,Partly Cloudy,53.18,1015.28,0.26
Tokyo,35.6894875,139.6917064,37.14537048339844,1425528000,Clear,54.82,1014.82,0.25
Tokyo,35.6894875,139.6917064,37.14537048339844,1425531600,Clear,55.21,1014.69,0.24
Tokyo,35.6894875,139.6917064,37.14537048339844,1425535200,Mostly Cloudy,55.62,1015.32,0.24
Tokyo,35.6894875,139.6917064,37.14537048339844,1425538800,Partly Cloudy,53.73,1015.99,0.26
Tokyo,35.6894875,139.6917064,37.14537048339844,1425542400,Clear,51.67,1016.9,0.27
Tokyo,35.6894875,139.6917064,37.14537048339844,1425546000,Mostly Cloudy,49.59,1018.37,0.3
Tokyo,35.6894875,139.6917064,37.14537048339844,1425549600,Clear,47.94,1019.32,0.32
Tokyo,35.6894875,139.6917064,37.14537048339844,1425553200,Clear,47.15,1020.24,0.38
Tokyo,35.6894875,139.6917064,37.14537048339844,1425556800,Mostly Cloudy,46.25,1021.02,0.39
Tokyo,35.6894875,139.6917064,37.14537048339844,1425560400,Clear,45.7,1021.72,0.37
Tokyo,35.6894875,139.6917064,37.14537048339844,1425564000,Clear,44.5,1021.81,0.4
Tokyo,35.6894875,139.6917064,37.14537048339844,1426086000,Clear,39.74,1012.79,0.43
Tokyo,35.6894875,139.6917064,37.14537048339844,1426089600,Clear,38.99,1012.64,0.44
Tokyo,35.6894875,139.6917064,37.14537048339844,1426093200,Clear,38.75,1012.48,0.45
Tokyo,35.6894875,139.6917064,37.14537048339844,1426096800,Clear,38.97,1011.83,0.45
Tokyo,35.6894875,139.6917064,37.14537048339844,1426100400,Clear,39.24,1011.38,0.45
Tokyo,35.6894875,139.6917064,37.14537048339844,1426104000,Clear,39.48,1011.36,0.45
Tokyo,35.6894875,139.6917064,37.14537048339844,1426107600,Partly Cloudy,38.8,1011.18,0.47
Tokyo,35.6894875,139.6917064,37.14537048339844,1426111200,Clear,41.08,1011.27,0.45
Tokyo,35.6894875,139.6917064,37.14537048339844,1426114800,Clear,44.94,1011.34,0.39
Tokyo,35.6894875,139.6917064,37.14537048339844,1426118400,Mostly Cloudy,47.12,1011.19,0.33
Tokyo,35.6894875,139.6917064,37.14537048339844,1426122000,Clear,49.92,1010.8,0.29
Tokyo,35.6894875,139.6917064,37.14537048339844,1426125600,Clear,52.74,1010.2,0.26
Tokyo,35.6894875,139.6917064,37.14537048339844,1426129200,Partly Cloudy,53.24,1009.45,0.25
Tokyo,35.6894875,139.6917064,37.14537048339844,1426132800,Clear,54.53,1008.35,0.27
Tokyo,35.6894875,139.6917064,37.14537048339844,1426136400,Clear,54.89,1007.88,0.25
Tokyo,35.6894875,139.6917064,37.14537048339844,1426140000,Partly Cloudy,54.93,1007.99,0.26
Tokyo,35.6894875,139.6917064,37.14537048339844,1426143600,Clear,54.29,1008.39,0.28
Tokyo,35.6894875,139.6917064,37.14537048339844,1426147200,Clear,52.93,1009.0,0.3
Tokyo,35.6894875,139.6917064,37.14537048339844,1426150800,Partly Cloudy,50.73,1010.13,0.32
Tokyo,35.6894875,139.6917064,37.14537048339844,1426154400,Clear,49.43,1011.4,0.29
Tokyo,35.6894875,139.6917064,37.14537048339844,1426158000,Clear,47.35,1012.91,0.34
Tokyo,35.6894875,139.6917064,37.14537048339844,1426161600,Partly Cloudy,45.6,1013.64,0.35
Tokyo,35.6894875,139.6917064,37.14537048339844,1426165200,Clear,44.34,1014.62,0.33
Tokyo,35.6894875,139.6917064,37.14537048339844,1426168800,Clear,42.6,1015.12,0.34
Tokyo,35.6894875,139.6917064,37.14537048339844,1426690800,Light Rain,53.38,1016.82,0.77
Tokyo,35.6894875,139.6917064,37.14537048339844,1426694400,Light Rain,51.78,1016.23,0.88
Tokyo,35.6894875,139.6917064,37.14537048339844,1426698000,Light Rain,51.01,1015.27,0.92
Tokyo,35.6894875,139.6917064,37.14537048339844,1426701600,Light Rain,51.04,1013.13,0.93
Tokyo,35.6894875,139.6917064,37.14537048339844,1426705200,Clear,51.01,1012.03,0.94
Tokyo,35.6894875,139.6917064,37.14537048339844,1426708800,Clear,51.21,1011.19,0.96
Tokyo,35.6894875,139.6917064,37.14537048339844,1426712400,Light Rain,52.94,1010.4,0.93
Tokyo,35.6894875,139.6917064,37.14537048339844,1426716000,Clear,52.84,1010.03,0.92
Tokyo,35.6894875,139.6917064,37.14537048339844,1426719600,Clear,53.4,1009.72,0.88
Tokyo,35.6894875,139.6917064,37.14537048339844,1426723200,Mostly Cloudy,53.5,1009.28,0.8
Tokyo,35.6894875,139.6917064,37.14537048339844,1426726800,Partly Cloudy,56.15,1008.45,0.74
Tokyo,35.6894875,139.6917064,37.14537048339844,1426730400,Partly Cloudy,57.61,1007.42,0.72
Tokyo,35.6894875,139.6917064,37.14537048339844,1426734000,Overcast,57.93,1006.72,0.72
Tokyo,35.6894875,139.6917064,37.14537048339844,1426737600,Clear,57.63,1005.89,0.74
Tokyo,35.6894875,139.6917064,37.14537048339844,1426741200,Clear,55.84,1005.28,0.8
Tokyo,35.6894875,139.6917064,37.14537048339844,1426744800,Overcast,55.07,1005.58,0.83
Tokyo,35.6894875,139.6917064,37.14537048339844,1426748400,Light Rain,54.51,1006.2,0.9
