Berlin|52.52000659999999,13.404954,36.1368293762207|2016-05-30T00:00:00|Sunny|19.801821124727518|1011.0757963955415|69
Berlin|52.52000659999999,13.404954,36.1368293762207|2016-06-29T00:00:00|Sunny|20.198341356102517|1011.0441016463681|69
Berlin|52.52000659999999,13.404954,36.1368293762207|2016-07-29T00:00:00|Sunny|20.594861587477517|1011.0124068971946|69
Berlin|52.52000659999999,13.404954,36.1368293762207|2016-08-28T00:00:00|Sunny|20.991381818852517|1010.9807121480211|69
Berlin|52.52000659999999,13.404954,36.1368293762207|2016-09-27T00:00:00|Sunny|21.387902050227517|1010.9490173988477|69
Berlin|52.52000659999999,13.404954,36.1368293762207|2016-10-27T00:00:00|Sunny|21.78442228160252|1010.9173226496742|69
Berlin|52.52000659999999,13.404954,36.1368293762207|2016-11-26T00:00:00|Sunny|22.18094251297752|1010.8856279005008|69
Berlin|52.52000659999999,13.404954,36.1368293762207|2016-12-26T00:00:00|Sunny|22.57746274435252|1010.8539331513274|70
Beirut|33.8937913,35.5017767,38.37578964233398|2016-01-01T00:00:00|Sunny|20.23757655008268|1009.8399398747987|68
Beirut|33.8937913,35.5017767,38.37578964233398|2016-01-31T00:00:00|Sunny|20.63409678145768|1009.8082451256253|68
Beirut|33.8937913,35.5017767,38.37578964233398|2016-03-01T00:00:00|Sunny|21.030617012832682|1009.7765503764517|69
Beirut|33.8937913,35.5017767,38.37578964233398|2016-03-31T00:00:00|Sunny|21.42713724420768|1009.7448556272783|69
Beirut|33.8937913,35.5017767,38.37578964233398|2016-04-30T00:00:00|Sunny|21.82365747558268|1009.7131608781049|69
Beirut|33.8937913,35.5017767,38.37578964233398|2016-05-30T00:00:00|Sunny|22.22017770695768|1009.6814661289314|69
Beirut|33.8937913,35.5017767,38.37578964233398|2016-06-29T00:00:00|Sunny|22.616697938332685|1009.649771379758|69
Beirut|33.8937913,35.5017767,38.37578964233398|2016-07-29T00:00:00|Sunny|23.013218169707685|1009.6180766305845|69
Beirut|33.8937913,35.5017767,38.37578964233398|2016-08-28T00:00:00|Sunny|23.409738401082684|1009.5863818814111|69
Beirut|33.8937913,35.5017767,38.37578964233398|2016-09-27T00:00:00|Sunny|23.806258632457684|1009.5546871322376|70
Beirut|33.8937913,35.5017767,38.37578964233398|2016-10-27T00:00:00|Sunny|24.202778863832688|1009.5229923830642|70
Beirut|33.8937913,35.5017767,38.37578964233398|2016-11-26T00:00:00|Sunny|24.599299095207687|1009.4912976338907|70
Beirut|33.8937913,35.5017767,38.37578964233398|2016-12-26T00:00:00|Sunny|24.995819326582687|1009.4596028847172|70
Budapest|47.497912,19.040235,108.3457946777344|2016-01-01T00:00:00|Sunny|18.234453008967932|1010.4795041033749|67
Budapest|47.497912,19.040235,108.3457946777344|2016-01-31T00:00:00|Sunny|18.630973240342932|1010.4478093542015|68
Budapest|47.497912,19.040235,108.3457946777344|2016-03-01T00:00:00|Sunny|19.027493471717936|1010.416114605028|68
Budapest|47.497912,19.040235,108.3457946777344|2016-03-31T00:00:00|Sunny|19.424013703092935|1010.3844198558545|68
Budapest|47.497912,19.040235,108.3457946777344|2016-04-30T00:00:00|Sunny|19.820533934467935|1010.3527251066811|68
Budapest|47.497912,19.040235,108.3457946777344|2016-05-30T00:00:00|Sunny|20.217054165842935|1010.3210303575077|68
Budapest|47.497912,19.040235,108.3457946777344|2016-06-29T00:00:00|Sunny|20.61357439721794|1010.2893356083342|68
Budapest|47.497912,19.040235,108.3457946777344|2016-07-29T00:00:00|Sunny|21.010094628592938|1010.2576408591608|69
Budapest|47.497912,19.040235,108.3457946777344|2016-08-28T00:00:00|Sunny|21.406614859967938|1010.2259461099873|69
Budapest|47.497912,19.040235,108.3457946777344|2016-09-27T00:00:00|Sunny|21.803135091342938|1010.1942513608138|69
Budapest|47.497912,19.040235,108.3457946777344|2016-10-27T00:00:00|Sunny|22.199655322717938|1010.1625566116404|69
Budapest|47.497912,19.040235,108.3457946777344|2016-11-26T00:00:00|Sunny|22.59617555409294|1010.130861862467|69
Budapest|47.497912,19.040235,108.3457946777344|2016-12-26T00:00:00|Sunny|22.99269578546794|1010.0991671132936|69
Harare|-17.8251657,31.03351,1488.357421875|2016-01-01T00:00:00|Sunny|21.062164635335073|999.4960542088251|61
Harare|-17.8251657,31.03351,1488.357421875|2016-01-31T00:00:00|Sunny|21.458684866710076|999.4643594596516|61
Harare|-17.8251657,31.03351,1488.357421875|2016-03-01T00:00:00|Sunny|21.855205098085076|999.4326647104782|61
Harare|-17.8251657,31.03351,1488.357421875|2016-03-31T00:00:00|Sunny|22.251725329460076|999.4009699613048|61
Harare|-17.8251657,31.03351,1488.357421875|2016-04-30T00:00:00|Sunny|22.648245560835075|999.3692752121312|61
Harare|-17.8251657,31.03351,1488.357421875|2016-05-30T00:00:00|Sunny|23.04476579221008|999.3375804629578|61
Harare|-17.8251657,31.03351,1488.357421875|2016-06-29T00:00:00|Sunny|23.44128602358508|999.3058857137844|62
Harare|-17.8251657,31.03351,1488.357421875|2016-07-29T00:00:00|Sunny|23.83780625496008|999.274190964611|62
Harare|-17.8251657,31.03351,1488.357421875|2016-08-28T00:00:00|Sunny|24.23432648633508|999.2424962154374|62
Harare|-17.8251657,31.03351,1488.357421875|2016-09-27T00:00:00|Sunny|24.63084671771008|999.210801466264|62
Harare|-17.8251657,31.03351,1488.357421875|2016-10-27T00:00:00|Sunny|25.02736694908508|999.1791067170906|62
Harare|-17.8251657,31.03351,1488.357421875|2016-11-26T00:00:00|Sunny|25.42388718046008|999.1474119679172|62
Harare|-17.8251657,31.03351,1488.357421875|2016-12-26T00:00:00|Sunny|25.82040741183508|999.1157172187437|62
BANGKOK|13.7563309,100.5017651,8.033108711242676|2016-01-01T00:00:00|Sunny|23.73080982120115|1007.7007862557342|69
BANGKOK|13.7563309,100.5017651,8.033108711242676|2016-01-31T00:00:00|Sunny|24.127330052576152|1007.6690915065608|69
BANGKOK|13.7563309,100.5017651,8.033108711242676|2016-03-01T00:00:00|Sunny|24.523850283951152|1007.6373967573874|69
BANGKOK|13.7563309,100.5017651,8.033108711242676|2016-03-31T00:00:00|Sunny|24.92037051532615|1007.6057020082139|70
BANGKOK|13.7563309,100.5017651,8.033108711242676|2016-04-30T00:00:00|Sunny|25.31689074670115|1007.5740072590404|70
BANGKOK|13.7563309,100.5017651,8.033108711242676|2016-05-30T00:00:00|Sunny|25.71341097807615|1007.542312509867|70
BANGKOK|13.7563309,100.5017651,8.033108711242676|2016-06-29T00:00:00|Sunny|26.109931209451155|1007.5106177606935|70
BANGKOK|13.7563309,100.5017651,8.033108711242676|2016-07-29T00:00:00|Sunny|26.506451440826154|1007.4789230115201|70
BANGKOK|13.7563309,100.5017651,8.033108711242676|2016-08-28T00:00:00|Sunny|26.902971672201154|1007.4472282623467|70
BANGKOK|13.7563309,100.5017651,8.033108711242676|2016-09-27T00:00:00|Sunny|27.299491903576154|1007.4155335131732|70
BANGKOK|13.7563309,100.5017651,8.033108711242676|2016-10-27T00:00:00|Sunny|27.696012134951157|1007.3838387639997|71
BANGKOK|13.7563309,100.5017651,8.033108711242676|2016-11-26T00:00:00|Sunny|28.092532366326157|1007.3521440148263|71
BANGKOK|13.7563309,100.5017651,8.033108711242676|2016-12-26T00:00:00|Sunny|28.489052597701157|1007.3204492656529|71
BOGOTA|4.710988599999999,-74.072092,2554.609619140625|2016-01-01T00:00:00|Sunny|13.21763603425413|996.9734004381254|53
BOGOTA|4.710988599999999,-74.072092,2554.609619140625|2016-01-31T00:00:00|Sunny|13.614156265629132|996.941705688952|53
BOGOTA|4.710988599999999,-74.072092,2554.609619140625|2016-03-01T00:00:00|Sunny|14.010676497004132|996.9100109397785|54
BOGOTA|4.710988599999999,-74.072092,2554.609619140625|2016-03-31T00:00:00|Sunny|14.407196728379132|996.8783161906051|54
BOGOTA|4.710988599999999,-74.072092,2554.609619140625|2016-04-30T00:00:00|Sunny|14.803716959754134|996.8466214414317|54
BOGOTA|4.710988599999999,-74.072092,2554.609619140625|2016-05-30T00:00:00|Sunny|15.200237191129133|996.8149266922582|54
BOGOTA|4.710988599999999,-74.072092,2554.609619140625|2016-06-29T00:00:00|Sunny|15.596757422504135|996.7832319430847|54
BOGOTA|4.710988599999999,-74.072092,2554.609619140625|2016-07-29T00:00:00|Sunny|15.993277653879135|996.7515371939113|54
BOGOTA|4.710988599999999,-74.072092,2554.609619140625|2016-08-28T00:00:00|Sunny|16.389797885254136|996.7198424447379|55
BOGOTA|4.710988599999999,-74.072092,2554.609619140625|2016-09-27T00:00:00|Sunny|16.786318116629136|996.6881476955643|55
BOGOTA|4.710988599999999,-74.072092,2554.609619140625|2016-10-27T00:00:00|Sunny|17.182838348004136|996.6564529463909|55
BOGOTA|4.710988599999999,-74.072092,2554.609619140625|2016-11-26T00:00:00|Sunny|17.57935857937914|996.6247581972175|55
BOGOTA|4.710988599999999,-74.072092,2554.609619140625|2016-12-26T00:00:00|Sunny|17.97587881075414|996.5930634480441|55
St Petersburg|59.9342802,30.3350986,17.31131172180176|2016-01-01T00:00:00|Rain|17.39814979314253|1011.3801773702128|68
St Petersburg|59.9342802,30.3350986,17.31131172180176|2016-01-31T00:00:00|Rain|17.79467002451753|1011.3484826210394|68
St Petersburg|59.9342802,30.3350986,17.31131172180176|2016-03-01T00:00:00|Rain|18.19119025589253|1011.3167878718659|68
St Petersburg|59.9342802,30.3350986,17.31131172180176|2016-03-31T00:00:00|Rain|18.587710487267532|1011.2850931226925|68
St Petersburg|59.9342802,30.3350986,17.31131172180176|2016-04-30T00:00:00|Rain|18.984230718642532|1011.2533983735191|68
St Petersburg|59.9342802,30.3350986,17.31131172180176|2016-05-30T00:00:00|Rain|19.380750950017532|1011.2217036243455|69
St Petersburg|59.9342802,30.3350986,17.31131172180176|2016-06-29T00:00:00|Rain|19.777271181392532|1011.1900088751721|69
St Petersburg|59.9342802,30.3350986,17.31131172180176|2016-07-29T00:00:00|Rain|20.173791412767535|1011.1583141259987|69
St Petersburg|59.9342802,30.3350986,17.31131172180176|2016-08-28T00:00:00|Rain|20.570311644142535|1011.1266193768253|69
St Petersburg|59.9342802,30.3350986,17.31131172180176|2016-09-27T00:00:00|Rain|20.966831875517535|1011.0949246276517|69
St Petersburg|59.9342802,30.3350986,17.31131172180176|2016-10-27T00:00:00|Rain|21.363352106892535|1011.0632298784783|69
St Petersburg|59.9342802,30.3350986,17.31131172180176|2016-11-26T00:00:00|Rain|21.759872338267535|1011.0315351293049|69
St Petersburg|59.9342802,30.3350986,17.31131172180176|2016-12-26T00:00:00|Rain|22.156392569642538|1010.9998403801314|70
Pusan|35.1795543,129.0756416,20.80054664611816|2016-01-01T00:00:00|Sunny|21.915121372151862|1008.1609477956687|69
Pusan|35.1795543,129.0756416,20.80054664611816|2016-01-31T00:00:00|Sunny|22.311641603526894|1008.1292530464953|69
Pusan|35.1795543,129.0756416,20.80054664611816|2016-03-01T00:00:00|Sunny|22.708161834901862|1008.0975582973218|69
Pusan|35.1795543,129.0756416,20.80054664611816|2016-03-31T00:00:00|Sunny|23.104682066276894|1008.0658635481484|69
Pusan|35.1795543,129.0756416,20.80054664611816|2016-04-30T00:00:00|Sunny|23.501202297651865|1008.0341687989749|69
Pusan|35.1795543,129.0756416,20.80054664611816|2016-05-30T00:00:00|Sunny|23.897722529026897|1008.0024740498014|69
Pusan|35.1795543,129.0756416,20.80054664611816|2016-06-29T00:00:00|Sunny|24.294242760401865|1007.970779300628|70
Pusan|35.1795543,129.0756416,20.80054664611816|2016-07-29T00:00:00|Sunny|24.690762991776896|1007.9390845514546|70
Pusan|35.1795543,129.0756416,20.80054664611816|2016-08-28T00:00:00|Sunny|25.087283223151868|1007.9073898022812|70
Pusan|35.1795543,129.0756416,20.80054664611816|2016-09-27T00:00:00|Sunny|25.4838034545269|1007.8756950531076|70
Pusan|35.1795543,129.0756416,20.80054664611816|2016-10-27T00:00:00|Sunny|25.880323685901867|1007.8440003039342|70
Pusan|35.1795543,129.0756416,20.80054664611816|2016-11-26T00:00:00|Sunny|26.2768439172769|1007.8123055547608|70
Pusan|35.1795543,129.0756416,20.80054664611816|2016-12-26T00:00:00|Sunny|26.673364148651867|1007.7806108055873|71
Malang|-7.9666204,112.6326321,460.9630126953125|2016-01-01T00:00:00|Sunny|24.843572271346375|1003.9204664006639|67
Malang|-7.9666204,112.6326321,460.9630126953125|2016-01-31T00:00:00|Sunny|25.240092502721378|1003.8887716514905|67
Malang|-7.9666204,112.6326321,460.9630126953125|2016-03-01T00:00:00|Sunny|25.636612734096378|1003.8570769023171|67
Malang|-7.9666204,112.6326321,460.9630126953125|2016-03-31T00:00:00|Sunny|26.033132965471378|1003.8253821531437|67
Malang|-7.9666204,112.6326321,460.9630126953125|2016-04-30T00:00:00|Sunny|26.429653196846377|1003.7936874039702|67
Malang|-7.9666204,112.6326321,460.9630126953125|2016-05-30T00:00:00|Sunny|26.826173428221377|1003.7619926547967|68
Malang|-7.9666204,112.6326321,460.9630126953125|2016-06-29T00:00:00|Sunny|27.22269365959638|1003.7302979056233|68
Malang|-7.9666204,112.6326321,460.9630126953125|2016-07-29T00:00:00|Sunny|27.61921389097138|1003.6986031564498|68
Malang|-7.9666204,112.6326321,460.9630126953125|2016-08-28T00:00:00|Sunny|28.01573412234638|1003.6669084072764|68
Malang|-7.9666204,112.6326321,460.9630126953125|2016-09-27T00:00:00|Sunny|28.41225435372138|1003.6352136581029|68
Malang|-7.9666204,112.6326321,460.9630126953125|2016-10-27T00:00:00|Sunny|28.808774585096383|1003.6035189089295|68
Malang|-7.9666204,112.6326321,460.9630126953125|2016-11-26T00:00:00|Sunny|29.205294816471383|1003.571824159756|69
Malang|-7.9666204,112.6326321,460.9630126953125|2016-12-26T00:00:00|Sunny|29.601815047846383|1003.5401294105826|69
Casablanca|33.5731104,-7.589843399999999,46.15754318237305|2016-01-01T00:00:00|Sunny|19.436765951788573|1010.6286230842619|68
Casablanca|33.5731104,-7.589843399999999,46.15754318237305|2016-01-31T00:00:00|Sunny|19.833286183163573|1010.5969283350884|68
Casablanca|33.5731104,-7.589843399999999,46.15754318237305|2016-03-01T00:00:00|Sunny|20.229806414538576|1010.5652335859149|68
Casablanca|33.5731104,-7.589843399999999,46.15754318237305|2016-03-31T00:00:00|Sunny|20.626326645913576|1010.5335388367415|68
Casablanca|33.5731104,-7.589843399999999,46.15754318237305|2016-04-30T00:00:00|Sunny|21.022846877288575|1010.5018440875681|69
Casablanca|33.5731104,-7.589843399999999,46.15754318237305|2016-05-30T00:00:00|Sunny|21.419367108663575|1010.4701493383945|69
Casablanca|33.5731104,-7.589843399999999,46.15754318237305|2016-06-29T00:00:00|Sunny|21.81588734003858|1010.4384545892211|69
Casablanca|33.5731104,-7.589843399999999,46.15754318237305|2016-07-29T00:00:00|Sunny|22.21240757141358|1010.4067598400477|69
Casablanca|33.5731104,-7.589843399999999,46.15754318237305|2016-08-28T00:00:00|Sunny|22.60892780278858|1010.3750650908743|69
Casablanca|33.5731104,-7.589843399999999,46.15754318237305|2016-09-27T00:00:00|Sunny|23.005448034163578|1010.3433703417008|69
Casablanca|33.5731104,-7.589843399999999,46.15754318237305|2016-10-27T00:00:00|Sunny|23.40196826553858|1010.3116755925273|70
Casablanca|33.5731104,-7.589843399999999,46.15754318237305|2016-11-26T00:00:00|Sunny|23.79848849691358|1010.2799808433539|70
Casablanca|33.5731104,-7.589843399999999,46.15754318237305|2016-12-26T00:00:00|Sunny|24.19500872828858|1010.2482860941805|70
PYONGYANG|39.0392193,125.7625241,5.063846588134766|2016-01-01T00:00:00|Sunny|21.48701601733595|1008.5071527648172|69
PYONGYANG|39.0392193,125.7625241,5.063846588134766|2016-01-31T00:00:00|Sunny|21.88353624871095|1008.4754580156437|69
PYONGYANG|39.0392193,125.7625241,5.063846588134766|2016-03-01T00:00:00|Sunny|22.280056480085953|1008.4437632664702|69
PYONGYANG|39.0392193,125.7625241,5.063846588134766|2016-03-31T00:00:00|Sunny|22.676576711460953|1008.4120685172968|69
PYONGYANG|39.0392193,125.7625241,5.063846588134766|2016-04-30T00:00:00|Sunny|23.073096942835953|1008.3803737681234|69
PYONGYANG|39.0392193,125.7625241,5.063846588134766|2016-05-30T00:00:00|Sunny|23.469617174210953|1008.34867901895|69
PYONGYANG|39.0392193,125.7625241,5.063846588134766|2016-06-29T00:00:00|Sunny|23.866137405585956|1008.3169842697764|70
PYONGYANG|39.0392193,125.7625241,5.063846588134766|2016-07-29T00:00:00|Sunny|24.262657636960956|1008.285289520603|70
PYONGYANG|39.0392193,125.7625241,5.063846588134766|2016-08-28T00:00:00|Sunny|24.659177868335956|1008.2535947714296|70
PYONGYANG|39.0392193,125.7625241,5.063846588134766|2016-09-27T00:00:00|Sunny|25.055698099710956|1008.2219000222561|70
PYONGYANG|39.0392193,125.7625241,5.063846588134766|2016-10-27T00:00:00|Sunny|25.452218331085955|1008.1902052730826|70
PYONGYANG|39.0392193,125.7625241,5.063846588134766|2016-11-26T00:00:00|Sunny|25.84873856246096|1008.1585105239092|70
PYONGYANG|39.0392193,125.7625241,5.063846588134766|2016-12-26T00:00:00|Sunny|26.24525879383596|1008.1268157747357|71
ROMA|34.257038,-85.1646726,189.1442565917969|2016-01-01T00:00:00|Sunny|17.443382660592686|1011.4188664417997|67
ROMA|34.257038,-85.1646726,189.1442565917969|2016-01-31T00:00:00|Sunny|17.839902891967686|1011.3871716926262|67
ROMA|34.257038,-85.1646726,189.1442565917969|2016-03-01T00:00:00|Sunny|18.236423123342686|1011.3554769434528|67
ROMA|34.257038,-85.1646726,189.1442565917969|2016-03-31T00:00:00|Sunny|18.63294335471769|1011.3237821942794|67
ROMA|34.257038,-85.1646726,189.1442565917969|2016-04-30T00:00:00|Sunny|19.02946358609269|1011.2920874451058|67
ROMA|34.257038,-85.1646726,189.1442565917969|2016-05-30T00:00:00|Sunny|19.42598381746769|1011.2603926959324|68
ROMA|34.257038,-85.1646726,189.1442565917969|2016-06-29T00:00:00|Sunny|19.82250404884269|1011.228697946759|68
ROMA|34.257038,-85.1646726,189.1442565917969|2016-07-29T00:00:00|Sunny|20.21902428021769|1011.1970031975856|68
ROMA|34.257038,-85.1646726,189.1442565917969|2016-08-28T00:00:00|Sunny|20.61554451159269|1011.1653084484121|68
ROMA|34.257038,-85.1646726,189.1442565917969|2016-09-27T00:00:00|Sunny|21.01206474296769|1011.1336136992386|68
ROMA|34.257038,-85.1646726,189.1442565917969|2016-10-27T00:00:00|Sunny|21.40858497434269|1011.1019189500652|68
ROMA|34.257038,-85.1646726,189.1442565917969|2016-11-26T00:00:00|Sunny|21.80510520571769|1011.0702242008917|69
ROMA|34.257038,-85.1646726,189.1442565917969|2016-12-26T00:00:00|Sunny|22.201625437092694|1011.0385294517183|69
